smiles,pi_atoms,dimension,state_norm
NC1=NC(O)=CN1,5,8,0.9999999999999996
NC1=NC(O)=CO1,5,8,0.9999999999999997
OC1=CC(O)=CN1,5,8,0.9999999999999992
OC1=NC(O)=CN1,5,8,0.9999999999999996
CC1=CC=C(C)N1,5,8,0.9999999999999992
CC1=CC=C(C)O1,5,8,0.9999999999999994
CC1=CC=C(N)N1,5,8,0.9999999999999992
CC1=CC=C(N)O1,5,8,0.9999999999999994
CC1=CC=C(O)N1,5,8,0.9999999999999992
CC1=CN=C(C)O1,5,8,0.9999999999999976
CC1=CN=C(N)O1,5,8,0.9999999999999976
CC1=CN=C(O)N1,5,8,0.9999999999999994
CC1=CN=C(O)O1,5,8,0.9999999999999976
CC1=NC=C(N)O1,5,8,0.9999999999999997
CC1=NC=C(O)N1,5,8,0.9999999999999996
NC1=CC=C(N)N1,5,8,0.9999999999999992
NC1=CC=C(N)O1,5,8,0.9999999999999994
NC1=CC=C(O)N1,5,8,0.9999999999999992
NC1=CC=C(O)O1,5,8,0.9999999999999994
NC1=CN=C(N)O1,5,8,0.9999999999999976
NC1=CN=C(O)N1,5,8,0.9999999999999994
NC1=CN=C(O)O1,5,8,0.9999999999999976
OC1=CC=C(O)N1,5,8,0.9999999999999992
OC1=CN=C(O)N1,5,8,0.9999999999999994
CC1=CNC(=N)O1,6,8,1.000000000000001
CC1=CNC(=O)N1,6,8,1.0000000000000007
CC1=CNC(=O)O1,6,8,1.0000000000000002
CC1=COC(=N)N1,6,8,1.0000000000000038
CC1=COC(=N)O1,6,8,0.9999999999999997
CC1=COC(=O)N1,6,8,1.0000000000000004
CC1=COC(=O)O1,6,8,0.9999999999999984
NC1=CNC(=N)O1,6,8,1.000000000000001
NC1=CNC(=O)N1,6,8,1.0000000000000007
NC1=CNC(=O)O1,6,8,1.0000000000000002
NC1=COC(=N)O1,6,8,0.9999999999999997
NC1=COC(=O)N1,6,8,1.0000000000000004
NC1=COC(=O)O1,6,8,0.9999999999999984
OC1=CNC(=N)O1,6,8,1.000000000000001
OC1=CNC(=O)N1,6,8,1.0000000000000007
OC1=CNC(=O)O1,6,8,1.0000000000000002
OC1=COC(=N)N1,6,8,1.0000000000000038
OC1=COC(=N)O1,6,8,0.9999999999999997
OC1=COC(=O)O1,6,8,0.9999999999999984
CN1C=CC(C)=C1,5,8,0.9999999999999978
CN1C=CC(N)=C1,5,8,0.9999999999999978
CN1C=CC(O)=C1,5,8,0.9999999999999978
CN1C=NC(C)=C1,5,8,0.9999999999999994
CN1C=NC(N)=C1,5,8,0.9999999999999994
CN1C=NC(O)=C1,5,8,0.9999999999999994
N=C1C=COC=N1,7,8,1.0000000000000022
N=C1N=CNC=N1,7,8,1.0
N=C1N=COC=N1,7,8,1.0
O=C1C=CNC=C1,7,8,0.999999999999999
O=C1C=CNC=N1,7,8,0.9999999999999984
O=C1C=COC=C1,7,8,1.000000000000002
O=C1C=COC=N1,7,8,0.9999999999999998
O=C1N=COC=N1,7,8,0.9999999999999998
N=C1NC=NC=N1,7,8,1.0
N=C1OC=CC=C1,7,8,0.9999999999999974
N=C1OC=CC=N1,7,8,0.9999999999999996
N=C1OC=CN=C1,7,8,0.9999999999999996
N=C1OC=NC=C1,7,8,1.0000000000000022
N=C1OC=NC=N1,7,8,0.9999999999999982
O=C1NC=CC=C1,7,8,1.0000000000000002
O=C1NC=CC=N1,7,8,0.9999999999999986
O=C1NC=CN=C1,7,8,0.9999999999999994
O=C1NC=NC=C1,7,8,0.999999999999999
O=C1NC=NC=N1,7,8,0.999999999999999
O=C1OC=CC=C1,7,8,0.9999999999999986
O=C1OC=CC=N1,7,8,1.000000000000001
O=C1OC=CN=C1,7,8,0.9999999999999997
O=C1OC=NC=C1,7,8,0.9999999999999978
O=C1OC=NC=N1,7,8,0.9999999999999979
CC1=CC=CC=C1,6,8,0.9999999999999998
CC1=CC=NC=C1,6,8,1.000000000000001
CC1=CN=CC=C1,6,8,1.0000000000000004
CC1=CN=CC=N1,6,8,0.9999999999999996
CC1=CN=CN=C1,6,8,1.0
CC1=NC=CC=C1,6,8,0.9999999999999996
CC1=NC=CC=N1,6,8,1.0000000000000007
CC1=NC=CN=C1,6,8,1.0000000000000002
CC1=NC=NC=C1,6,8,0.9999999999999974
CC1=NC=NC=N1,6,8,0.9999999999999994
NC1=CC=CC=C1,6,8,0.9999999999999998
NC1=CN=CC=C1,6,8,1.0000000000000004
NC1=CN=CC=N1,6,8,0.9999999999999996
NC1=CN=CN=C1,6,8,1.0
NC1=NC=CC=C1,6,8,0.9999999999999996
NC1=NC=CC=N1,6,8,1.0000000000000007
NC1=NC=CN=C1,6,8,1.0000000000000002
NC1=NC=NC=C1,6,8,0.9999999999999974
NC1=NC=NC=N1,6,8,0.9999999999999994
OC1=CC=CC=C1,6,8,0.9999999999999998
OC1=CC=NC=C1,6,8,1.000000000000001
OC1=CN=CC=C1,6,8,1.0000000000000004
OC1=CN=CC=N1,6,8,0.9999999999999996
OC1=CN=CN=C1,6,8,1.0
OC1=NC=CC=C1,6,8,0.9999999999999996
OC1=NC=CC=N1,6,8,1.0000000000000007
OC1=NC=CN=C1,6,8,1.0000000000000002
OC1=NC=NC=C1,6,8,0.9999999999999974
OC1=NC=NC=N1,6,8,0.9999999999999994
CC1=C(C)C=CN1,5,8,0.9999999999999992
CC1=C(C)C=CO1,5,8,0.9999999999999994
CC1=C(C)N=CN1,5,8,0.9999999999999994
CC1=C(C)N=CO1,5,8,0.9999999999999976
CC1=C(N)C=CN1,5,8,0.9999999999999992
CC1=C(N)C=CO1,5,8,0.9999999999999994
CC1=C(N)N=CO1,5,8,0.9999999999999976
CC1=C(N)NC=C1,5,8,1.0000000000000002
CC1=C(N)OC=C1,5,8,0.9999999999999994
CC1=C(N)OC=N1,5,8,1.0000000000000002
CC1=C(O)C=CN1,5,8,0.9999999999999992
CC1=C(O)C=CO1,5,8,0.9999999999999994
CC1=C(O)N=CN1,5,8,0.9999999999999994
CC1=C(O)N=CO1,5,8,0.9999999999999976
CC1=C(O)NC=C1,5,8,1.0000000000000002
CC1=C(O)NC=N1,5,8,0.9999999999999994
NC1=C(N)C=CO1,5,8,0.9999999999999994
NC1=C(N)N=CO1,5,8,0.9999999999999976
NC1=C(O)C=CN1,5,8,0.9999999999999992
NC1=C(O)C=CO1,5,8,0.9999999999999994
NC1=C(O)N=CN1,5,8,0.9999999999999994
NC1=C(O)N=CO1,5,8,0.9999999999999976
NC1=C(O)NC=C1,5,8,1.0000000000000002
NC1=C(O)NC=N1,5,8,0.9999999999999994
NC1=C(O)OC=C1,5,8,0.9999999999999994
OC1=C(O)C=CN1,5,8,0.9999999999999992
OC1=C(O)N=CN1,5,8,0.9999999999999994
CC1=CNC=C1C,5,8,1.0000000000000002
CC1=CNC=C1N,5,8,1.0000000000000002
CC1=CNC=C1O,5,8,1.0000000000000002
CC1=COC=C1C,5,8,0.9999999999999994
CC1=COC=C1N,5,8,0.9999999999999994
NC1=CNC=C1N,5,8,1.0000000000000002
NC1=CNC=C1O,5,8,1.0000000000000002
NC1=COC=C1N,5,8,0.9999999999999994
OC1=CNC=C1O,5,8,1.0000000000000002
CN1C=CC=C1C,5,8,0.9999999999999978
CN1C=CC=C1N,5,8,0.9999999999999978
CN1C=CC=C1O,5,8,0.9999999999999978
CN1C=CN=C1C,5,8,1.0
CN1C=CN=C1O,5,8,1.0
CN1C=NC=C1C,5,8,0.9999999999999994
CN1C=NC=C1O,5,8,0.9999999999999994
CN1C=CNC1=O,6,8,0.9999999999999996
CN1C=COC1=N,6,8,0.9999999999999978
CN1C=COC1=O,6,8,1.000000000000001
C#CC1=CC=CN1,7,8,1.0
C#CC1=CC=CO1,7,8,1.0000000000000002
C#CC1=CN=CN1,7,8,1.000000000000001
C#CC1=CN=CO1,7,8,0.9999999999999999
C#CC1=NC=CN1,7,8,0.9999999999999997
C#CC1=NC=CO1,7,8,0.9999999999999978
N#CC1=CC=CN1,7,8,0.9999999999999998
N#CC1=CC=CO1,7,8,0.9999999999999987
N#CC1=CN=CN1,7,8,0.9999999999999978
N#CC1=CN=CO1,7,8,0.9999999999999978
N#CC1=NC=CN1,7,8,0.9999999999999982
N#CC1=NC=CO1,7,8,1.0000000000000004
C#CC1=CNC=C1,7,8,1.0
C#CC1=CNC=N1,7,8,1.000000000000001
C#CC1=COC=C1,7,8,0.9999999999999993
C#CC1=COC=N1,7,8,1.0
N#CC1=CNC=C1,7,8,0.9999999999999987
N#CC1=CNC=N1,7,8,0.9999999999999978
N#CC1=COC=C1,7,8,1.0000000000000013
N#CC1=COC=N1,7,8,0.9999999999999997
O=CC1=CC=CN1,7,8,0.999999999999999
O=CC1=CC=CO1,7,8,1.0000000000000004
O=CC1=CN=CN1,7,8,0.999999999999999
O=CC1=CN=CO1,7,8,1.000000000000001
O=CC1=NC=CN1,7,8,0.9999999999999994
O=CC1=NC=CO1,7,8,1.0000000000000004
O=CC1=CNC=C1,7,8,1.0000000000000004
O=CC1=CNC=N1,7,8,0.999999999999999
O=CC1=COC=C1,7,8,0.9999999999999978
O=CC1=COC=N1,7,8,0.9999999999999983
O=CN1C=CC=C1,7,8,0.9999999999999994
O=CN1C=CN=C1,7,8,0.9999999999999984
CN=C1NC=CO1,6,8,1.0
CN=C1OC=CO1,6,8,0.9999999999999987
CCC1=CC=CN1,5,8,0.9999999999999992
CCC1=CC=CO1,5,8,0.9999999999999994
CCC1=CN=CO1,5,8,0.9999999999999976
CCC1=NC=CN1,5,8,0.9999999999999996
CCC1=NC=CO1,5,8,0.9999999999999997
CNC1=CC=CN1,5,8,0.9999999999999992
CNC1=CC=CO1,5,8,0.9999999999999994
CNC1=CN=CO1,5,8,0.9999999999999976
CNC1=NC=CO1,5,8,0.9999999999999997
COC1=CC=CN1,5,8,0.9999999999999992
COC1=CC=CO1,5,8,0.9999999999999994
COC1=CN=CN1,5,8,0.9999999999999994
COC1=CN=CO1,5,8,0.9999999999999976
COC1=NC=CN1,5,8,0.9999999999999996
COC1=NC=CO1,5,8,0.9999999999999997
NCC1=NC=CO1,5,8,0.9999999999999997
OCC1=CC=CN1,5,8,0.9999999999999992
OCC1=CC=CO1,5,8,0.9999999999999994
OCC1=CN=CN1,5,8,0.9999999999999994
OCC1=CN=CO1,5,8,0.9999999999999976
OCC1=NC=CN1,5,8,0.9999999999999996
OCC1=NC=CO1,5,8,0.9999999999999997
CCC1=CNC=C1,5,8,1.0000000000000002
CCC1=CNC=N1,5,8,0.9999999999999994
CCC1=COC=C1,5,8,0.9999999999999994
CCC1=COC=N1,5,8,1.0000000000000002
CNC1=CNC=C1,5,8,1.0000000000000002
CNC1=CNC=N1,5,8,0.9999999999999994
CNC1=COC=C1,5,8,0.9999999999999994
CNC1=COC=N1,5,8,1.0000000000000002
COC1=CNC=C1,5,8,1.0000000000000002
COC1=CNC=N1,5,8,0.9999999999999994
COC1=COC=C1,5,8,0.9999999999999994
COC1=COC=N1,5,8,1.0000000000000002
OCC1=CNC=C1,5,8,1.0000000000000002
OCC1=CNC=N1,5,8,0.9999999999999994
OCC1=COC=C1,5,8,0.9999999999999994
OCC1=COC=N1,5,8,1.0000000000000002
CCN1C=CC=C1,5,8,0.9999999999999978
CCN1C=CN=C1,5,8,1.0
C1CC2=CC=CN12,5,8,0.9999999999999992
C1CC2=CN=CN12,5,8,0.9999999999999994
C1CC2=NC=CN12,5,8,0.9999999999999996
CC#CC(C)(C)C,2,2,0.9999999999999997
CC#CC(C)(C)O,2,2,0.9999999999999997
CC(C)(C)CC#C,2,2,0.9999999999999997
CC(C)(C)CC#N,2,2,0.9999999999999993
CC(C)(O)CC#C,2,2,0.9999999999999997
CC(C)(O)CC#N,2,2,0.9999999999999993
CC(C)(C)CC=O,2,2,0.9999999999999992
CC(C)(C)NC=O,2,2,0.9999999999999992
CC(C)(C)OC=O,2,2,0.9999999999999992
CC(C)(O)CC=O,2,2,0.9999999999999992
CC(=O)C(C)(C)C,2,2,0.9999999999999992
CC(=O)C(C)(C)O,2,2,0.9999999999999992
CC(C)(C)C(N)=O,2,2,0.9999999999999992
CC(C)([NH3+])C([O-])=O,2,2,0.9999999999999992
CC(C)(O)C(N)=O,2,2,0.9999999999999992
CC(=N)NC(C)=O,4,4,0.9999999999999996
CC(=N)NC(N)=O,4,4,0.9999999999999996
CC(=N)OC(C)=O,4,4,0.9999999999999996
CC(=N)OC(N)=O,4,4,0.9999999999999996
CC(=O)CC(C)=O,4,4,0.9999999999999994
CC(=O)CC(N)=O,4,4,0.9999999999999994
CC(=O)NC(C)=O,4,4,0.9999999999999994
CC(=O)NC(N)=N,4,4,0.9999999999999994
CC(=O)NC(N)=O,4,4,0.9999999999999994
NC(=[NH2+])CC([O-])=O,4,4,0.9999999999999996
NC(=O)CC(N)=O,4,4,0.9999999999999994
NC(=O)NC(N)=O,4,4,0.9999999999999994
CC(C)CC(C)=O,2,2,0.9999999999999992
CC(C)CC(N)=O,2,2,0.9999999999999992
CC(C)NC(C)=O,2,2,0.9999999999999992
CC(C)NC(N)=O,2,2,0.9999999999999992
CC(C)OC(C)=O,2,2,0.9999999999999992
CC(C)OC(N)=O,2,2,0.9999999999999992
CC([NH3+])CC([O-])=O,2,2,0.9999999999999992
CC(O)CC(C)=O,2,2,0.9999999999999992
CC(O)CC(N)=O,2,2,0.9999999999999992
C[NH+](C)CC([O-])=O,2,2,0.9999999999999992
CC1(C)CC(=N)O1,2,2,0.9999999999999993
CC1(C)CC(=O)C1,2,2,0.9999999999999992
CC1(C)CC(=O)N1,2,2,0.9999999999999992
CC1(C)CC(=O)O1,2,2,0.9999999999999992
CC1(O)CC(=O)C1,2,2,0.9999999999999992
CC(C)(C#C)C#C,4,4,0.9999999999999997
CC(C)(C#C)C#N,4,4,0.9999999999999997
CC(C)(C#N)C#N,4,4,0.9999999999999993
CC(N)(C#C)C#N,4,4,0.9999999999999997
CC(N)(C#N)C#N,4,4,0.9999999999999993
CC(O)(C#C)C#C,4,4,0.9999999999999997
CC(O)(C#C)C#N,4,4,0.9999999999999997
CC(O)(C#N)C#N,4,4,0.9999999999999993
CC(C)(C=O)C#C,4,4,0.9999999999999994
CC(C)(C=O)C#N,4,4,0.9999999999999994
CC(O)(C=O)C#C,4,4,0.9999999999999994
CC(O)(C=O)C#N,4,4,0.9999999999999994
CC(C)(C=O)C=O,4,4,0.9999999999999994
CC(O)(C=O)C=O,4,4,0.9999999999999994
CC(C)(CO)C#C,2,2,0.9999999999999997
CC(C)(CO)C#N,2,2,0.9999999999999993
CC(N)(CN)C#N,2,2,0.9999999999999993
CC(N)(CO)C#N,2,2,0.9999999999999993
CC(O)(CN)C#N,2,2,0.9999999999999993
CC(O)(CO)C#C,2,2,0.9999999999999997
CC(O)(CO)C#N,2,2,0.9999999999999993
CCC(C)(C)C#C,2,2,0.9999999999999997
CCC(C)(C)C#N,2,2,0.9999999999999993
CCC(C)(N)C#N,2,2,0.9999999999999993
CCC(C)(O)C#C,2,2,0.9999999999999997
CCC(C)(O)C#N,2,2,0.9999999999999993
CNC(C)(C)C#N,2,2,0.9999999999999993
COC(C)(C)C#C,2,2,0.9999999999999997
COC(C)(C)C#N,2,2,0.9999999999999993
CC(C)(CO)C=O,2,2,0.9999999999999992
CC(O)(CO)C=O,2,2,0.9999999999999992
CCC(C)(C)C=O,2,2,0.9999999999999992
CCC(C)(O)C=O,2,2,0.9999999999999992
COC(C)(C)C=O,2,2,0.9999999999999992
CC#CCC(C)=O,4,4,0.9999999999999996
CC#CCC(N)=O,4,4,0.9999999999999996
CC#CCC(C)C,2,2,0.9999999999999997
CC#CCC(C)O,2,2,0.9999999999999997
CC(=O)C#CC#C,6,8,0.9999999999999994
CC(=O)C#CC#N,6,8,1.0000000000000002
NC(=O)C#CC#C,6,8,0.9999999999999994
NC(=O)C#CC#N,6,8,1.0000000000000002
CC(=O)C#CC=O,6,8,1.0
NC(=O)C#CC=O,6,8,1.0
CC(=N)OCC#C,4,4,0.9999999999999993
CC(=N)OCC#N,4,4,0.9999999999999993
CC(=O)CCC#C,4,4,0.9999999999999994
CC(=O)CCC#N,4,4,0.9999999999999994
CC(=O)NCC#C,4,4,0.9999999999999994
CC(=O)NCC#N,4,4,0.9999999999999994
CC(=O)OCC#C,4,4,0.9999999999999994
CC(=O)OCC#N,4,4,0.9999999999999994
NC(=O)CCC#C,4,4,0.9999999999999994
NC(=O)CCC#N,4,4,0.9999999999999994
NC(=O)NCC#C,4,4,0.9999999999999994
NC(=O)NCC#N,4,4,0.9999999999999994
NC(=O)OCC#C,4,4,0.9999999999999994
NC(=O)OCC#N,4,4,0.9999999999999994
CC(=N)OCC=O,4,4,0.9999999999999996
CC(=O)CCC=O,4,4,0.9999999999999994
CC(=O)CNC=O,4,4,0.9999999999999994
CC(=O)COC=N,4,4,0.9999999999999994
CC(=O)COC=O,4,4,0.9999999999999994
CC(=O)NCC=O,4,4,0.9999999999999994
CC(=O)OCC=O,4,4,0.9999999999999994
NC(=O)CCC=O,4,4,0.9999999999999994
NC(=O)CNC=O,4,4,0.9999999999999994
NC(=O)COC=N,4,4,0.9999999999999994
NC(=O)COC=O,4,4,0.9999999999999994
NC(=O)NCC=O,4,4,0.9999999999999994
NC(=O)OCC=O,4,4,0.9999999999999994
[O-]C(=O)CNC=[NH2+],4,4,0.9999999999999994
CC(C)C#CC#C,4,4,0.9999999999999994
CC(C)C#CC#N,4,4,0.9999999999999994
CC(O)C#CC#C,4,4,0.9999999999999994
CC(O)C#CC#N,4,4,0.9999999999999994
CC(C)C#CC=O,4,4,1.0000000000000004
CC(O)C#CC=O,4,4,1.0000000000000004
CC(C)CCC#C,2,2,0.9999999999999997
CC(C)CCC#N,2,2,0.9999999999999993
CC(C)NCC#N,2,2,0.9999999999999993
CC(C)OCC#C,2,2,0.9999999999999997
CC(C)OCC#N,2,2,0.9999999999999993
CC(O)CCC#C,2,2,0.9999999999999997
CC(O)CCC#N,2,2,0.9999999999999993
CN(C)CCC#N,2,2,0.9999999999999993
CC(C)CCC=O,2,2,0.9999999999999992
CC(C)CNC=O,2,2,0.9999999999999992
CC(C)COC=O,2,2,0.9999999999999992
CC(C)OCC=O,2,2,0.9999999999999992
CC(O)CCC=O,2,2,0.9999999999999992
CC(O)CNC=O,2,2,0.9999999999999992
CC(O)COC=N,2,2,0.9999999999999993
CC(O)COC=O,2,2,0.9999999999999992
CN=CNC(C)=O,4,4,1.0
CN=CNC(N)=O,4,4,1.0
CN=COC(C)=O,4,4,1.0
CN=COC(N)=O,4,4,1.0
NC=[NH+]CC([O-])=O,4,4,0.9999999999999996
CN=COC(C)C,2,2,0.9999999999999994
CC(=O)C#CCO,4,4,0.9999999999999992
CCC#CC(C)=O,4,4,1.0000000000000004
CCC#CC(N)=O,4,4,1.0000000000000004
NC(=O)C#CCO,4,4,0.9999999999999992
[NH3+]CC#CC([O-])=O,4,4,1.0000000000000004
CC(C)C#CCO,2,2,0.9999999999999997
CC(O)C#CCO,2,2,0.9999999999999997
CCC#CC(C)C,2,2,0.9999999999999997
CCC#CC(C)O,2,2,0.9999999999999997
COC=NC(C)C,2,2,0.9999999999999993
CC(=N)OCCO,2,2,0.9999999999999993
CC(=O)CCCO,2,2,0.9999999999999992
CC(=O)NCCO,2,2,0.9999999999999992
CC(=O)OCCO,2,2,0.9999999999999992
CCCCC(C)=O,2,2,0.9999999999999992
CCCCC(N)=O,2,2,0.9999999999999992
CCCNC(C)=O,2,2,0.9999999999999992
CCCNC(N)=O,2,2,0.9999999999999992
CCCOC(C)=O,2,2,0.9999999999999992
CCCOC(N)=O,2,2,0.9999999999999992
CC[NH2+]CC([O-])=O,2,2,0.9999999999999992
CCOCC(C)=O,2,2,0.9999999999999992
CCOCC(N)=O,2,2,0.9999999999999992
C[NH2+]CCC([O-])=O,2,2,0.9999999999999992
COCCC(C)=O,2,2,0.9999999999999992
COCCC(N)=O,2,2,0.9999999999999992
NC(=O)CCCO,2,2,0.9999999999999992
NC(=O)NCCO,2,2,0.9999999999999992
NC(=O)OCCO,2,2,0.9999999999999992
[NH3+]CCCC([O-])=O,2,2,0.9999999999999992
CC1(C)CCC1=O,2,2,0.9999999999999992
CC1(C)CNC1=O,2,2,0.9999999999999992
CC1(C)COC1=N,2,2,0.9999999999999993
CC1(C)COC1=O,2,2,0.9999999999999992
CC1(C)NCC1=O,2,2,0.9999999999999992
CC1(C)OCC1=O,2,2,0.9999999999999992
CC1(N)COC1=O,2,2,0.9999999999999992
CC1(O)CCC1=O,2,2,0.9999999999999992
CC1(O)CNC1=O,2,2,0.9999999999999992
CC1(O)COC1=N,2,2,0.9999999999999993
CC1(O)COC1=O,2,2,0.9999999999999992
CC1(C)CC1C#C,2,2,0.9999999999999997
CC1(C)CC1C#N,2,2,0.9999999999999993
CC1(C)NC1C#C,2,2,0.9999999999999997
CC1(C)NC1C#N,2,2,0.9999999999999993
CC1(C)OC1C#C,2,2,0.9999999999999997
CC1(C)OC1C#N,2,2,0.9999999999999993
CC1(O)CC1C#C,2,2,0.9999999999999997
CC1(O)CC1C#N,2,2,0.9999999999999993
CC1(C)CC1C=O,2,2,0.9999999999999992
CC1(C)CN1C=O,2,2,0.9999999999999992
CC1(C)NC1C=O,2,2,0.9999999999999992
CC1(C)OC1C=O,2,2,0.9999999999999992
CC1(O)CC1C=O,2,2,0.9999999999999992
CC1(C)CC=CC1,2,2,0.9999999999999997
CC1(C)CN=CO1,2,2,0.9999999999999994
CC1(O)CC=CC1,2,2,0.9999999999999997
CC1(C)CCC=C1,2,2,0.9999999999999997
CC1(C)COC=N1,2,2,0.9999999999999993
CC1(C)OCC=C1,2,2,0.9999999999999997
CC1(O)CCC=C1,2,2,0.9999999999999997
O=C(CC#C)C#C,6,8,1.0000000000000002
O=C(CC#C)C#N,6,8,0.9999999999999996
O=C(CC#N)C#C,6,8,1.0
O=C(CC#N)C#N,6,8,1.0000000000000004
O=CC(=O)CC#C,6,8,0.9999999999999996
O=CC(=O)CC#N,6,8,0.9999999999999996
N=C(NC=O)C#C,6,8,0.9999999999999979
N=C(OC=O)C#C,6,8,0.9999999999999979
N=C(OC=O)C#N,6,8,1.0000000000000004
N=CNC(=N)C#N,6,8,0.9999999999999996
N=CNC(=O)C#C,6,8,0.9999999999999996
N=COC(=O)C#C,6,8,0.9999999999999996
N=COC(=O)C#N,6,8,0.9999999999999997
O=CNC(=O)C#C,6,8,0.9999999999999994
N=C(NC=O)C=O,6,8,0.9999999999999988
N=C(OC=O)C=O,6,8,0.9999999999999988
N=CNC(=N)C=O,6,8,0.9999999999999997
N=CNC(=O)C=O,6,8,0.9999999999999991
N=COC(=O)C=O,6,8,0.9999999999999991
O=CNC(=O)C=O,6,8,0.9999999999999992
CC#CC(=O)C#C,6,8,1.0000000000000004
CC#CC(=O)C#N,6,8,1.000000000000001
CC#CC(=O)C=O,6,8,0.999999999999998
CC#CC(C)C#C,4,4,0.9999999999999997
CC#CC(C)C#N,4,4,0.9999999999999997
CC#CC(N)C#N,4,4,0.9999999999999997
CC#CC(O)C#C,4,4,0.9999999999999997
CC#CC(O)C#N,4,4,0.9999999999999997
CC#CC(C)C=O,4,4,0.9999999999999996
CC#CC(O)C=O,4,4,0.9999999999999996
CC(CC#C)C#C,4,4,0.9999999999999997
CC(CC#C)C#N,4,4,0.9999999999999997
CC(CC#N)C#C,4,4,0.9999999999999993
CC(CC#N)C#N,4,4,0.9999999999999993
NC(CC#C)C#N,4,4,0.9999999999999997
NC(CC#N)C#C,4,4,0.9999999999999993
NC(CC#N)C#N,4,4,0.9999999999999993
OC(CC#C)C#C,4,4,0.9999999999999997
OC(CC#C)C#N,4,4,0.9999999999999997
OC(CC#N)C#C,4,4,0.9999999999999993
OC(CC#N)C#N,4,4,0.9999999999999993
CC(CC#C)C=O,4,4,0.9999999999999996
CC(CC#N)C=O,4,4,0.9999999999999996
CN(CC#C)C=O,4,4,0.9999999999999996
CN(CC#N)C=O,4,4,0.9999999999999996
OC(CC#C)C=O,4,4,0.9999999999999996
OC(CC#N)C=O,4,4,0.9999999999999996
CC(CC=O)C#C,4,4,0.9999999999999994
CC(CC=O)C#N,4,4,0.9999999999999994
CC(NC=O)C#C,4,4,0.9999999999999994
CC(NC=O)C#N,4,4,0.9999999999999994
CC(OC=N)C#C,4,4,0.9999999999999993
CC(OC=N)C#N,4,4,0.9999999999999993
CC(OC=O)C#C,4,4,0.9999999999999994
CC(OC=O)C#N,4,4,0.9999999999999994
OC(CC=O)C#C,4,4,0.9999999999999994
OC(CC=O)C#N,4,4,0.9999999999999994
CC(CC=O)C=O,4,4,0.9999999999999994
CC(NC=O)C=O,4,4,0.9999999999999994
CC(OC=N)C=O,4,4,0.9999999999999996
CC(OC=O)C=O,4,4,0.9999999999999994
CN(CC=O)C=O,4,4,0.9999999999999994
OC(CC=O)C=O,4,4,0.9999999999999994
CN=C(C)NC=O,4,4,1.0
CN=C(C)OC=O,4,4,1.0
CN=C(N)NC=O,4,4,1.0
CN=CN(C)C=O,4,4,1.0
CC#CC(=O)CO,4,4,1.0000000000000004
CCC(=O)C#CC,4,4,0.9999999999999992
CNC(=O)C#CC,4,4,0.9999999999999992
COC(=O)C#CC,4,4,0.9999999999999992
CCC(=O)CC#C,4,4,0.9999999999999994
CCC(=O)CC#N,4,4,0.9999999999999994
CNC(=O)CC#C,4,4,0.9999999999999994
CNC(=O)CC#N,4,4,0.9999999999999994
COC(=O)CC#C,4,4,0.9999999999999994
COC(=O)CC#N,4,4,0.9999999999999994
OCC(=O)CC#C,4,4,0.9999999999999994
OCC(=O)CC#N,4,4,0.9999999999999994
CCC(=N)NC=O,4,4,0.9999999999999996
CCC(=O)CC=O,4,4,0.9999999999999994
CCC(=O)NC=N,4,4,0.9999999999999994
CCC(=O)NC=O,4,4,0.9999999999999994
CCC(=O)OC=N,4,4,0.9999999999999994
CNC(=O)CC=O,4,4,0.9999999999999994
CNC(=O)NC=N,4,4,0.9999999999999994
CNC(=O)NC=O,4,4,0.9999999999999994
CNC(=O)OC=N,4,4,0.9999999999999994
COC(=N)NC=O,4,4,0.9999999999999996
COC(=O)CC=O,4,4,0.9999999999999994
COC(=O)NC=N,4,4,0.9999999999999994
COC(=O)NC=O,4,4,0.9999999999999994
NCC(=O)NC=O,4,4,0.9999999999999994
NCC(=O)OC=N,4,4,0.9999999999999994
OCC(=N)NC=O,4,4,0.9999999999999996
OCC(=O)CC=O,4,4,0.9999999999999994
OCC(=O)NC=N,4,4,0.9999999999999994
OCC(=O)NC=O,4,4,0.9999999999999994
OCC(=O)OC=N,4,4,0.9999999999999994
CC#CC(C)CO,2,2,0.9999999999999997
CC#CC(O)CO,2,2,0.9999999999999997
CCC(C)C#CC,2,2,0.9999999999999997
CCC(O)C#CC,2,2,0.9999999999999997
COC(C)C#CC,2,2,0.9999999999999997
CC(CO)CC#C,2,2,0.9999999999999997
CC(CO)CC#N,2,2,0.9999999999999993
CCC(C)CC#C,2,2,0.9999999999999997
CCC(C)CC#N,2,2,0.9999999999999993
CCC(O)CC#C,2,2,0.9999999999999997
CCC(O)CC#N,2,2,0.9999999999999993
CCN(C)CC#N,2,2,0.9999999999999993
COC(C)CC#C,2,2,0.9999999999999997
COC(C)CC#N,2,2,0.9999999999999993
OCC(O)CC#C,2,2,0.9999999999999997
OCC(O)CC#N,2,2,0.9999999999999993
CC(CO)CC=O,2,2,0.9999999999999992
CC(CO)NC=O,2,2,0.9999999999999992
CC(CO)OC=N,2,2,0.9999999999999993
CC(CO)OC=O,2,2,0.9999999999999992
CCC(C)CC=O,2,2,0.9999999999999992
CCC(C)NC=O,2,2,0.9999999999999992
CCC(C)OC=O,2,2,0.9999999999999992
CCC(O)CC=O,2,2,0.9999999999999992
